date,pseudo,contexte,composant,evenement
2024-09-10 17:16:43,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-10 17:16:52,662,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-09-10 17:16:56,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-10 17:17:45,662,Fichier: Présentation du cours,Fichier,Module de cours consulté
2024-09-10 17:17:53,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-10 17:18:31,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-10 17:18:36,662,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-09-10 17:18:42,662,Fichier: Fichier C : maximum de N entiers,Fichier,Module de cours consulté
2024-09-10 17:18:52,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-10 18:57:12,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-10 18:57:40,406,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-09-10 18:58:07,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-10 19:06:51,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-10 19:07:01,406,Fichier: Conseils,Fichier,Module de cours consulté
2024-09-10 19:07:20,406,Autre,Fichier,Module de cours consulté
2024-09-10 19:07:44,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-10 19:08:07,406,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-11 14:01:49,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-11 14:02:11,662,Fichier: Présentation du cours,Fichier,Module de cours consulté
2024-09-11 14:04:42,43,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-11 14:34:55,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-11 14:35:15,814,Fichier: Synthèse de la partie Algorithmique de l'UE PASS,Fichier,Module de cours consulté
2024-09-11 14:35:20,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-11 14:36:36,814,Fichier: Activités en autonomie sur les conditionnelles,Fichier,Module de cours consulté
2024-09-11 14:36:41,814,Fichier: Corrigés des activités sur les conditionnelles,Fichier,Module de cours consulté
2024-09-11 14:37:50,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-11 15:19:55,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-11 15:20:55,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Liste d’utilisateurs consultée
2024-09-11 15:49:46,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-11 15:50:36,15,Forum: Forum d'échange sur la programmation,Forum,Module de cours consulté
2024-09-11 15:50:41,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-11 15:50:49,15,Fichier: Présentation du cours,Fichier,Module de cours consulté
2024-09-11 15:51:13,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-11 15:51:17,15,Fichier: Logiciels à installer sur votre ordinateur,Fichier,Module de cours consulté
2024-09-11 15:51:23,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-11 15:51:26,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-11 15:51:33,15,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-09-11 15:52:03,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-11 16:26:05,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-11 16:26:14,814,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-11 16:26:20,814,Autre,Fichier,Module de cours consulté
2024-09-11 16:26:28,814,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-09-11 16:26:46,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Liste d’utilisateurs consultée
2024-09-11 16:26:52,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-11 16:28:14,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-11 16:29:05,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-11 16:30:01,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-11 16:30:36,814,Fichier: Exemples sur les notions de base,Fichier,Module de cours consulté
2024-09-11 16:32:19,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-11 16:32:23,814,Fichier: Logiciels à installer sur votre ordinateur,Fichier,Module de cours consulté
2024-09-11 17:14:14,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-11 17:14:42,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-11 17:16:22,318,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-11 21:35:39,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-12 11:24:11,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-12 11:24:26,15,Fichier: Fiche d'exercices,Fichier,Module de cours consulté
2024-09-12 18:05:35,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-12 18:05:41,296,Autre,Fichier,Module de cours consulté
2024-09-12 18:19:41,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-13 07:51:19,974,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-13 07:53:46,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-13 07:54:48,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-13 09:01:35,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-13 11:37:59,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-13 11:38:08,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-13 19:38:48,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-13 21:04:06,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-13 21:04:27,406,Fichier: Synthèse de la partie Algorithmique de l'UE PASS,Fichier,Module de cours consulté
2024-09-14 14:26:01,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-14 14:26:55,273,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-15 15:25:24,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 15:25:33,273,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-09-15 15:26:05,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 15:26:27,273,Autre,Fichier,Module de cours consulté
2024-09-15 17:01:56,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 17:02:04,273,Autre,Fichier,Module de cours consulté
2024-09-15 17:13:20,273,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-15 17:13:44,273,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-15 17:21:06,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 17:21:37,128,Autre,Fichier,Module de cours consulté
2024-09-15 17:37:49,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 17:37:53,128,Fichier: Conseils,Fichier,Module de cours consulté
2024-09-15 17:38:03,128,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-09-15 17:38:26,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 17:38:34,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 17:38:51,128,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-15 17:39:20,128,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-15 17:41:16,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Rapport du participant,Rapport d’évaluation utilisateur consulté
2024-09-15 17:41:17,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Visites guidées,Visite guidée terminée
2024-09-15 17:41:17,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Visites guidées,Visite guidée commencée
2024-09-15 17:41:22,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 17:42:13,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 17:42:18,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 17:42:36,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-15 17:42:59,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 19:18:38,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-15 19:18:45,342,Fichier: Présentation du cours,Fichier,Module de cours consulté
2024-09-15 19:55:31,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 20:00:05,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-15 20:02:55,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 20:03:04,406,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-09-15 20:03:39,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 20:03:51,406,Fichier: Conseils,Fichier,Module de cours consulté
2024-09-15 20:04:02,406,Fichier: Conventions,Fichier,Module de cours consulté
2024-09-15 20:04:15,406,Fichier: Méthodologie ,Fichier,Module de cours consulté
2024-09-15 20:04:21,406,Fichier: Contrat,Fichier,Module de cours consulté
2024-09-15 20:04:48,406,Autre,Fichier,Module de cours consulté
2024-09-15 20:04:56,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 20:05:00,406,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-15 20:05:18,406,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-15 20:05:46,406,Fichier: Exemples sur les notions de base,Fichier,Module de cours consulté
2024-09-15 20:06:00,406,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-15 20:06:08,406,Fichier: Feuille TD2,Fichier,Module de cours consulté
2024-09-15 20:06:16,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 20:06:28,406,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-09-15 20:06:37,406,Fichier: Correction de la feuille de TD 2,Fichier,Module de cours consulté
2024-09-15 20:06:44,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 20:06:49,406,Fichier: Activités en autonomie sur les notions de base,Fichier,Module de cours consulté
2024-09-15 20:06:54,406,Fichier: Corrigés des activités sur les notions de base,Fichier,Module de cours consulté
2024-09-15 20:56:06,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 20:56:12,406,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-09-15 20:58:45,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 20:58:50,406,Fichier: Conseils,Fichier,Module de cours consulté
2024-09-15 20:59:05,406,Autre,Fichier,Module de cours consulté
2024-09-15 21:03:46,406,Autre,Fichier,Module de cours consulté
2024-09-15 21:16:52,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 21:16:57,406,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-15 21:18:54,406,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-15 22:03:27,406,Fichier: Exemples sur les notions de base,Fichier,Module de cours consulté
2024-09-15 22:09:43,406,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-15 22:10:26,406,Fichier: Conventions,Fichier,Module de cours consulté
2024-09-15 22:19:43,406,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
